record_id,article_id,section,pico_category,sentence_text
3724,10001389,RESULTS,RESULTS,"No statistically significant difference in serious adverse events was observed between the active drug and placebo arms. (Confidence interval 95%, n=1806)."
3725,10001753,BACKGROUND,BACKGROUND,Type 2 diabetes mellitus is a major chronic metabolic disorder associated with high cardiovascular mortality. (Cohort identifier: 3725).
3726,10001229,OBJECTIVE,OBJECTIVES,The primary aim was to assess the analgesic effectiveness of intravenous dexamethasone versus placebo. (Trial registration: NCT010001229).
3727,10001987,METHODS,METHODS,Statistical analyses followed the intention-to-treat principle using mixed-effects linear regression models. (Stratified cluster 3727).
3728,10001930,RESULTS,RESULTS,"No statistically significant difference in serious adverse events was observed between the active drug and placebo arms. (Confidence interval 95%, n=726)."
3729,10001853,BACKGROUND,BACKGROUND,Chronic obstructive pulmonary disease exacerbations frequently lead to hospital readmission and increased mortality. (Cohort identifier: 3729).
3730,10001736,OBJECTIVE,OBJECTIVES,To evaluate the efficacy and safety of once-weekly semaglutide compared to daily sitagliptin in adults. (Trial registration: NCT010001736).
3731,10001395,METHODS,METHODS,Eligible participants aged 18-75 years with documented HbA1c > 8.0% underwent 24 weeks of active treatment. (Stratified cluster 3731).
3732,10001762,RESULTS,RESULTS,"The 12-month relapse rate was significantly lower in the combined therapy arm (18.2% vs 34.6%, HR: 0.48, 9: 0.31-0.75). (Confidence interval 95%, n=502)."
3733,10001680,BACKGROUND,BACKGROUND,Postoperative pain management following major orthopedic surgery is critical for early patient mobilization. (Cohort identifier: 3733).
3734,10001178,OBJECTIVE,OBJECTIVES,To evaluate the efficacy and safety of once-weekly semaglutide compared to daily sitagliptin in adults. (Trial registration: NCT010001178).
3735,10001502,METHODS,METHODS,Statistical analyses followed the intention-to-treat principle using mixed-effects linear regression models. (Stratified cluster 3735).
3736,10001064,RESULTS,RESULTS,"Mean postoperative pain scores at 24 hours were significantly reduced in the intervention group (2.1 vs 4.8, p = 0.002). (Confidence interval 95%, n=901)."
3737,10001000,BACKGROUND,BACKGROUND,Hypertension remains the leading preventable cause of cardiovascular disease and premature death worldwide. (Cohort identifier: 3737).
3738,10001552,OBJECTIVE,OBJECTIVES,To determine if inhaled corticosteroid cessation increases acute exacerbation risk in moderate COPD. (Trial registration: NCT010001552).
3739,10001676,METHODS,METHODS,Participants were randomly allocated (1:1) using computer-generated block randomization to receive drug A or placebo. (Stratified cluster 3739).
3740,10001222,RESULTS,RESULTS,"Mean postoperative pain scores at 24 hours were significantly reduced in the intervention group (2.1 vs 4.8, p = 0.002). (Confidence interval 95%, n=1030)."
3741,10001692,BACKGROUND,BACKGROUND,Chronic obstructive pulmonary disease exacerbations frequently lead to hospital readmission and increased mortality. (Cohort identifier: 3741).
3742,10001997,OBJECTIVE,OBJECTIVES,We investigated whether cognitive behavioral therapy reduces relapse rates compared to standard pharmacotherapy. (Trial registration: NCT010001997).
3743,10001599,METHODS,METHODS,Statistical analyses followed the intention-to-treat principle using mixed-effects linear regression models. (Stratified cluster 3743).
3744,10001002,RESULTS,RESULTS,"No statistically significant difference in serious adverse events was observed between the active drug and placebo arms. (Confidence interval 95%, n=1164)."
3745,10001756,BACKGROUND,BACKGROUND,Type 2 diabetes mellitus is a major chronic metabolic disorder associated with high cardiovascular mortality. (Cohort identifier: 3745).
3746,10001715,OBJECTIVE,OBJECTIVES,We investigated whether cognitive behavioral therapy reduces relapse rates compared to standard pharmacotherapy. (Trial registration: NCT010001715).
3747,10001698,METHODS,METHODS,Participants were randomly allocated (1:1) using computer-generated block randomization to receive drug A or placebo. (Stratified cluster 3747).
3748,10001494,RESULTS,RESULTS,"Mean postoperative pain scores at 24 hours were significantly reduced in the intervention group (2.1 vs 4.8, p = 0.002). (Confidence interval 95%, n=693)."
3749,10001112,BACKGROUND,BACKGROUND,Postoperative pain management following major orthopedic surgery is critical for early patient mobilization. (Cohort identifier: 3749).
3750,10001633,OBJECTIVE,OBJECTIVES,This randomized controlled trial aimed to compare low-dose combination therapy against standard monotherapy. (Trial registration: NCT010001633).
3751,10001340,METHODS,METHODS,Eligible participants aged 18-75 years with documented HbA1c > 8.0% underwent 24 weeks of active treatment. (Stratified cluster 3751).
3752,10001798,RESULTS,RESULTS,"Mean postoperative pain scores at 24 hours were significantly reduced in the intervention group (2.1 vs 4.8, p = 0.002). (Confidence interval 95%, n=2067)."
3753,10001448,BACKGROUND,BACKGROUND,Chronic obstructive pulmonary disease exacerbations frequently lead to hospital readmission and increased mortality. (Cohort identifier: 3753).
3754,10001176,OBJECTIVE,OBJECTIVES,The primary aim was to assess the analgesic effectiveness of intravenous dexamethasone versus placebo. (Trial registration: NCT010001176).
3755,10001306,METHODS,METHODS,Statistical analyses followed the intention-to-treat principle using mixed-effects linear regression models. (Stratified cluster 3755).
3756,10001089,RESULTS,RESULTS,"The 12-month relapse rate was significantly lower in the combined therapy arm (18.2% vs 34.6%, HR: 0.48, 9: 0.31-0.75). (Confidence interval 95%, n=488)."
3757,10001332,BACKGROUND,BACKGROUND,Postoperative pain management following major orthopedic surgery is critical for early patient mobilization. (Cohort identifier: 3757).
3758,10001223,OBJECTIVE,OBJECTIVES,This randomized controlled trial aimed to compare low-dose combination therapy against standard monotherapy. (Trial registration: NCT010001223).
3759,10001867,METHODS,METHODS,Participants were randomly allocated (1:1) using computer-generated block randomization to receive drug A or placebo. (Stratified cluster 3759).
3760,10001132,RESULTS,RESULTS,"Combination therapy achieved target blood pressure control in 78.4% of patients compared to 54.2% in the monotherapy group. (Confidence interval 95%, n=177)."
3761,10001591,BACKGROUND,BACKGROUND,Hypertension remains the leading preventable cause of cardiovascular disease and premature death worldwide. (Cohort identifier: 3761).
3762,10001146,OBJECTIVE,OBJECTIVES,To determine if inhaled corticosteroid cessation increases acute exacerbation risk in moderate COPD. (Trial registration: NCT010001146).
3763,10001963,METHODS,METHODS,Eligible participants aged 18-75 years with documented HbA1c > 8.0% underwent 24 weeks of active treatment. (Stratified cluster 3763).
3764,10001097,RESULTS,RESULTS,"Semaglutide significantly reduced mean HbA1c by -1.5% compared to -0.8% with sitagliptin (p < 0.001). (Confidence interval 95%, n=714)."
3765,10001896,BACKGROUND,BACKGROUND,Type 2 diabetes mellitus is a major chronic metabolic disorder associated with high cardiovascular mortality. (Cohort identifier: 3765).
3766,10001440,OBJECTIVE,OBJECTIVES,To determine if inhaled corticosteroid cessation increases acute exacerbation risk in moderate COPD. (Trial registration: NCT010001440).
3767,10001174,METHODS,METHODS,Statistical analyses followed the intention-to-treat principle using mixed-effects linear regression models. (Stratified cluster 3767).
3768,10001634,RESULTS,RESULTS,"The 12-month relapse rate was significantly lower in the combined therapy arm (18.2% vs 34.6%, HR: 0.48, 9: 0.31-0.75). (Confidence interval 95%, n=1840)."
3769,10001459,BACKGROUND,BACKGROUND,Major depressive disorder is a pervasive mental health condition with substantial socioeconomic burden. (Cohort identifier: 3769).
3770,10001839,OBJECTIVE,OBJECTIVES,The primary aim was to assess the analgesic effectiveness of intravenous dexamethasone versus placebo. (Trial registration: NCT010001839).
3771,10001580,METHODS,METHODS,Statistical analyses followed the intention-to-treat principle using mixed-effects linear regression models. (Stratified cluster 3771).
3772,10001041,RESULTS,RESULTS,"Semaglutide significantly reduced mean HbA1c by -1.5% compared to -0.8% with sitagliptin (p < 0.001). (Confidence interval 95%, n=2037)."
3773,10001168,BACKGROUND,BACKGROUND,Chronic obstructive pulmonary disease exacerbations frequently lead to hospital readmission and increased mortality. (Cohort identifier: 3773).
3774,10001192,OBJECTIVE,OBJECTIVES,To determine if inhaled corticosteroid cessation increases acute exacerbation risk in moderate COPD. (Trial registration: NCT010001192).
3775,10001538,METHODS,METHODS,"A multi-center, double-blind, randomized controlled trial enrolled 1,200 adult patients across 45 clinical sites. (Stratified cluster 3775)."
3776,10001093,RESULTS,RESULTS,"Mean postoperative pain scores at 24 hours were significantly reduced in the intervention group (2.1 vs 4.8, p = 0.002). (Confidence interval 95%, n=1040)."
3777,10001208,BACKGROUND,BACKGROUND,Hypertension remains the leading preventable cause of cardiovascular disease and premature death worldwide. (Cohort identifier: 3777).
3778,10001505,OBJECTIVE,OBJECTIVES,To evaluate the efficacy and safety of once-weekly semaglutide compared to daily sitagliptin in adults. (Trial registration: NCT010001505).
3779,10001116,METHODS,METHODS,Eligible participants aged 18-75 years with documented HbA1c > 8.0% underwent 24 weeks of active treatment. (Stratified cluster 3779).
3780,10001126,RESULTS,RESULTS,"No statistically significant difference in serious adverse events was observed between the active drug and placebo arms. (Confidence interval 95%, n=787)."
3781,10001873,BACKGROUND,BACKGROUND,Type 2 diabetes mellitus is a major chronic metabolic disorder associated with high cardiovascular mortality. (Cohort identifier: 3781).
3782,10001728,OBJECTIVE,OBJECTIVES,To evaluate the efficacy and safety of once-weekly semaglutide compared to daily sitagliptin in adults. (Trial registration: NCT010001728).
3783,10001479,METHODS,METHODS,Primary endpoint was change in mean arterial pressure measured at 12 weeks post-randomization. (Stratified cluster 3783).
3784,10001084,RESULTS,RESULTS,"Mean postoperative pain scores at 24 hours were significantly reduced in the intervention group (2.1 vs 4.8, p = 0.002). (Confidence interval 95%, n=1809)."
3785,10001754,BACKGROUND,BACKGROUND,Hypertension remains the leading preventable cause of cardiovascular disease and premature death worldwide. (Cohort identifier: 3785).
3786,10001877,OBJECTIVE,OBJECTIVES,This randomized controlled trial aimed to compare low-dose combination therapy against standard monotherapy. (Trial registration: NCT010001877).
3787,10001184,METHODS,METHODS,Participants were randomly allocated (1:1) using computer-generated block randomization to receive drug A or placebo. (Stratified cluster 3787).
3788,10001024,RESULTS,RESULTS,"Mean postoperative pain scores at 24 hours were significantly reduced in the intervention group (2.1 vs 4.8, p = 0.002). (Confidence interval 95%, n=1984)."
3789,10001360,BACKGROUND,BACKGROUND,Hypertension remains the leading preventable cause of cardiovascular disease and premature death worldwide. (Cohort identifier: 3789).
3790,10001637,OBJECTIVE,OBJECTIVES,To evaluate the efficacy and safety of once-weekly semaglutide compared to daily sitagliptin in adults. (Trial registration: NCT010001637).
3791,10001159,METHODS,METHODS,Statistical analyses followed the intention-to-treat principle using mixed-effects linear regression models. (Stratified cluster 3791).
3792,10001726,RESULTS,RESULTS,"Mean postoperative pain scores at 24 hours were significantly reduced in the intervention group (2.1 vs 4.8, p = 0.002). (Confidence interval 95%, n=1458)."
3793,10001829,BACKGROUND,BACKGROUND,Hypertension remains the leading preventable cause of cardiovascular disease and premature death worldwide. (Cohort identifier: 3793).
3794,10001833,OBJECTIVE,OBJECTIVES,This randomized controlled trial aimed to compare low-dose combination therapy against standard monotherapy. (Trial registration: NCT010001833).
3795,10001923,METHODS,METHODS,Primary endpoint was change in mean arterial pressure measured at 12 weeks post-randomization. (Stratified cluster 3795).
3796,10001524,RESULTS,RESULTS,"No statistically significant difference in serious adverse events was observed between the active drug and placebo arms. (Confidence interval 95%, n=907)."
3797,10001543,BACKGROUND,BACKGROUND,Major depressive disorder is a pervasive mental health condition with substantial socioeconomic burden. (Cohort identifier: 3797).
3798,10001642,OBJECTIVE,OBJECTIVES,The primary aim was to assess the analgesic effectiveness of intravenous dexamethasone versus placebo. (Trial registration: NCT010001642).
3799,10001898,METHODS,METHODS,"A multi-center, double-blind, randomized controlled trial enrolled 1,200 adult patients across 45 clinical sites. (Stratified cluster 3799)."
3800,10001306,RESULTS,RESULTS,"Mean postoperative pain scores at 24 hours were significantly reduced in the intervention group (2.1 vs 4.8, p = 0.002). (Confidence interval 95%, n=2433)."
3801,10001901,BACKGROUND,BACKGROUND,Major depressive disorder is a pervasive mental health condition with substantial socioeconomic burden. (Cohort identifier: 3801).
3802,10001509,OBJECTIVE,OBJECTIVES,To determine if inhaled corticosteroid cessation increases acute exacerbation risk in moderate COPD. (Trial registration: NCT010001509).
3803,10001253,METHODS,METHODS,Primary endpoint was change in mean arterial pressure measured at 12 weeks post-randomization. (Stratified cluster 3803).
3804,10001648,RESULTS,RESULTS,"The 12-month relapse rate was significantly lower in the combined therapy arm (18.2% vs 34.6%, HR: 0.48, 9: 0.31-0.75). (Confidence interval 95%, n=2353)."
3805,10001273,BACKGROUND,BACKGROUND,Hypertension remains the leading preventable cause of cardiovascular disease and premature death worldwide. (Cohort identifier: 3805).
3806,10001290,OBJECTIVE,OBJECTIVES,We investigated whether cognitive behavioral therapy reduces relapse rates compared to standard pharmacotherapy. (Trial registration: NCT010001290).
3807,10001075,METHODS,METHODS,Primary endpoint was change in mean arterial pressure measured at 12 weeks post-randomization. (Stratified cluster 3807).
3808,10001713,RESULTS,RESULTS,"No statistically significant difference in serious adverse events was observed between the active drug and placebo arms. (Confidence interval 95%, n=737)."
3809,10001570,BACKGROUND,BACKGROUND,Hypertension remains the leading preventable cause of cardiovascular disease and premature death worldwide. (Cohort identifier: 3809).
3810,10001540,OBJECTIVE,OBJECTIVES,To determine if inhaled corticosteroid cessation increases acute exacerbation risk in moderate COPD. (Trial registration: NCT010001540).
3811,10001304,METHODS,METHODS,Participants were randomly allocated (1:1) using computer-generated block randomization to receive drug A or placebo. (Stratified cluster 3811).
3812,10001563,RESULTS,RESULTS,"Combination therapy achieved target blood pressure control in 78.4% of patients compared to 54.2% in the monotherapy group. (Confidence interval 95%, n=1577)."
3813,10001738,BACKGROUND,BACKGROUND,Major depressive disorder is a pervasive mental health condition with substantial socioeconomic burden. (Cohort identifier: 3813).
3814,10001282,OBJECTIVE,OBJECTIVES,The primary aim was to assess the analgesic effectiveness of intravenous dexamethasone versus placebo. (Trial registration: NCT010001282).
3815,10001928,METHODS,METHODS,Primary endpoint was change in mean arterial pressure measured at 12 weeks post-randomization. (Stratified cluster 3815).
3816,10001451,RESULTS,RESULTS,"The 12-month relapse rate was significantly lower in the combined therapy arm (18.2% vs 34.6%, HR: 0.48, 9: 0.31-0.75). (Confidence interval 95%, n=1450)."
3817,10001509,BACKGROUND,BACKGROUND,Postoperative pain management following major orthopedic surgery is critical for early patient mobilization. (Cohort identifier: 3817).
3818,10001103,OBJECTIVE,OBJECTIVES,We investigated whether cognitive behavioral therapy reduces relapse rates compared to standard pharmacotherapy. (Trial registration: NCT010001103).
3819,10001486,METHODS,METHODS,Participants were randomly allocated (1:1) using computer-generated block randomization to receive drug A or placebo. (Stratified cluster 3819).
3820,10001063,RESULTS,RESULTS,"Mean postoperative pain scores at 24 hours were significantly reduced in the intervention group (2.1 vs 4.8, p = 0.002). (Confidence interval 95%, n=289)."
3821,10001620,BACKGROUND,BACKGROUND,Type 2 diabetes mellitus is a major chronic metabolic disorder associated with high cardiovascular mortality. (Cohort identifier: 3821).
3822,10001899,OBJECTIVE,OBJECTIVES,We investigated whether cognitive behavioral therapy reduces relapse rates compared to standard pharmacotherapy. (Trial registration: NCT010001899).
3823,10001384,METHODS,METHODS,Eligible participants aged 18-75 years with documented HbA1c > 8.0% underwent 24 weeks of active treatment. (Stratified cluster 3823).
3824,10001124,RESULTS,RESULTS,"The 12-month relapse rate was significantly lower in the combined therapy arm (18.2% vs 34.6%, HR: 0.48, 9: 0.31-0.75). (Confidence interval 95%, n=2232)."
3825,10001956,BACKGROUND,BACKGROUND,Type 2 diabetes mellitus is a major chronic metabolic disorder associated with high cardiovascular mortality. (Cohort identifier: 3825).
3826,10001774,OBJECTIVE,OBJECTIVES,The primary aim was to assess the analgesic effectiveness of intravenous dexamethasone versus placebo. (Trial registration: NCT010001774).
3827,10001060,METHODS,METHODS,Participants were randomly allocated (1:1) using computer-generated block randomization to receive drug A or placebo. (Stratified cluster 3827).
3828,10001966,RESULTS,RESULTS,"Mean postoperative pain scores at 24 hours were significantly reduced in the intervention group (2.1 vs 4.8, p = 0.002). (Confidence interval 95%, n=858)."
3829,10001635,BACKGROUND,BACKGROUND,Chronic obstructive pulmonary disease exacerbations frequently lead to hospital readmission and increased mortality. (Cohort identifier: 3829).
3830,10001477,OBJECTIVE,OBJECTIVES,To evaluate the efficacy and safety of once-weekly semaglutide compared to daily sitagliptin in adults. (Trial registration: NCT010001477).
3831,10001090,METHODS,METHODS,Primary endpoint was change in mean arterial pressure measured at 12 weeks post-randomization. (Stratified cluster 3831).
3832,10001838,RESULTS,RESULTS,"Semaglutide significantly reduced mean HbA1c by -1.5% compared to -0.8% with sitagliptin (p < 0.001). (Confidence interval 95%, n=424)."
3833,10001490,BACKGROUND,BACKGROUND,Chronic obstructive pulmonary disease exacerbations frequently lead to hospital readmission and increased mortality. (Cohort identifier: 3833).
3834,10001591,OBJECTIVE,OBJECTIVES,This randomized controlled trial aimed to compare low-dose combination therapy against standard monotherapy. (Trial registration: NCT010001591).
3835,10001769,METHODS,METHODS,Eligible participants aged 18-75 years with documented HbA1c > 8.0% underwent 24 weeks of active treatment. (Stratified cluster 3835).
3836,10001528,RESULTS,RESULTS,"The 12-month relapse rate was significantly lower in the combined therapy arm (18.2% vs 34.6%, HR: 0.48, 9: 0.31-0.75). (Confidence interval 95%, n=572)."
3837,10001380,BACKGROUND,BACKGROUND,Type 2 diabetes mellitus is a major chronic metabolic disorder associated with high cardiovascular mortality. (Cohort identifier: 3837).
3838,10001325,OBJECTIVE,OBJECTIVES,We investigated whether cognitive behavioral therapy reduces relapse rates compared to standard pharmacotherapy. (Trial registration: NCT010001325).
3839,10001553,METHODS,METHODS,Participants were randomly allocated (1:1) using computer-generated block randomization to receive drug A or placebo. (Stratified cluster 3839).
3840,10001750,RESULTS,RESULTS,"Semaglutide significantly reduced mean HbA1c by -1.5% compared to -0.8% with sitagliptin (p < 0.001). (Confidence interval 95%, n=602)."
3841,10001821,BACKGROUND,BACKGROUND,Chronic obstructive pulmonary disease exacerbations frequently lead to hospital readmission and increased mortality. (Cohort identifier: 3841).
3842,10001003,OBJECTIVE,OBJECTIVES,We investigated whether cognitive behavioral therapy reduces relapse rates compared to standard pharmacotherapy. (Trial registration: NCT010001003).
3843,10001930,METHODS,METHODS,Eligible participants aged 18-75 years with documented HbA1c > 8.0% underwent 24 weeks of active treatment. (Stratified cluster 3843).
3844,10001236,RESULTS,RESULTS,"Mean postoperative pain scores at 24 hours were significantly reduced in the intervention group (2.1 vs 4.8, p = 0.002). (Confidence interval 95%, n=341)."
3845,10001941,BACKGROUND,BACKGROUND,Type 2 diabetes mellitus is a major chronic metabolic disorder associated with high cardiovascular mortality. (Cohort identifier: 3845).
3846,10001947,OBJECTIVE,OBJECTIVES,The primary aim was to assess the analgesic effectiveness of intravenous dexamethasone versus placebo. (Trial registration: NCT010001947).
3847,10001216,METHODS,METHODS,Primary endpoint was change in mean arterial pressure measured at 12 weeks post-randomization. (Stratified cluster 3847).
3848,10001947,RESULTS,RESULTS,"Combination therapy achieved target blood pressure control in 78.4% of patients compared to 54.2% in the monotherapy group. (Confidence interval 95%, n=2171)."
3849,10001096,BACKGROUND,BACKGROUND,Type 2 diabetes mellitus is a major chronic metabolic disorder associated with high cardiovascular mortality. (Cohort identifier: 3849).
3850,10001550,OBJECTIVE,OBJECTIVES,The primary aim was to assess the analgesic effectiveness of intravenous dexamethasone versus placebo. (Trial registration: NCT010001550).
3851,10001021,METHODS,METHODS,"A multi-center, double-blind, randomized controlled trial enrolled 1,200 adult patients across 45 clinical sites. (Stratified cluster 3851)."
3852,10001071,RESULTS,RESULTS,"Semaglutide significantly reduced mean HbA1c by -1.5% compared to -0.8% with sitagliptin (p < 0.001). (Confidence interval 95%, n=2250)."
3853,10001418,BACKGROUND,BACKGROUND,Postoperative pain management following major orthopedic surgery is critical for early patient mobilization. (Cohort identifier: 3853).
3854,10001420,OBJECTIVE,OBJECTIVES,To determine if inhaled corticosteroid cessation increases acute exacerbation risk in moderate COPD. (Trial registration: NCT010001420).
3855,10001698,METHODS,METHODS,Participants were randomly allocated (1:1) using computer-generated block randomization to receive drug A or placebo. (Stratified cluster 3855).
3856,10001084,RESULTS,RESULTS,"Combination therapy achieved target blood pressure control in 78.4% of patients compared to 54.2% in the monotherapy group. (Confidence interval 95%, n=2425)."
3857,10001971,BACKGROUND,BACKGROUND,Type 2 diabetes mellitus is a major chronic metabolic disorder associated with high cardiovascular mortality. (Cohort identifier: 3857).
3858,10001980,OBJECTIVE,OBJECTIVES,To evaluate the efficacy and safety of once-weekly semaglutide compared to daily sitagliptin in adults. (Trial registration: NCT010001980).
3859,10001731,METHODS,METHODS,"A multi-center, double-blind, randomized controlled trial enrolled 1,200 adult patients across 45 clinical sites. (Stratified cluster 3859)."
3860,10001467,RESULTS,RESULTS,"The 12-month relapse rate was significantly lower in the combined therapy arm (18.2% vs 34.6%, HR: 0.48, 9: 0.31-0.75). (Confidence interval 95%, n=208)."
3861,10001510,BACKGROUND,BACKGROUND,Chronic obstructive pulmonary disease exacerbations frequently lead to hospital readmission and increased mortality. (Cohort identifier: 3861).
3862,10001538,OBJECTIVE,OBJECTIVES,The primary aim was to assess the analgesic effectiveness of intravenous dexamethasone versus placebo. (Trial registration: NCT010001538).
3863,10001441,METHODS,METHODS,Participants were randomly allocated (1:1) using computer-generated block randomization to receive drug A or placebo. (Stratified cluster 3863).
3864,10001268,RESULTS,RESULTS,"The 12-month relapse rate was significantly lower in the combined therapy arm (18.2% vs 34.6%, HR: 0.48, 9: 0.31-0.75). (Confidence interval 95%, n=1058)."
3865,10001309,BACKGROUND,BACKGROUND,Type 2 diabetes mellitus is a major chronic metabolic disorder associated with high cardiovascular mortality. (Cohort identifier: 3865).
3866,10001474,OBJECTIVE,OBJECTIVES,We investigated whether cognitive behavioral therapy reduces relapse rates compared to standard pharmacotherapy. (Trial registration: NCT010001474).
3867,10001188,METHODS,METHODS,Primary endpoint was change in mean arterial pressure measured at 12 weeks post-randomization. (Stratified cluster 3867).
3868,10001835,RESULTS,RESULTS,"No statistically significant difference in serious adverse events was observed between the active drug and placebo arms. (Confidence interval 95%, n=2243)."
3869,10001927,BACKGROUND,BACKGROUND,Major depressive disorder is a pervasive mental health condition with substantial socioeconomic burden. (Cohort identifier: 3869).
3870,10001700,OBJECTIVE,OBJECTIVES,To evaluate the efficacy and safety of once-weekly semaglutide compared to daily sitagliptin in adults. (Trial registration: NCT010001700).
3871,10001618,METHODS,METHODS,Participants were randomly allocated (1:1) using computer-generated block randomization to receive drug A or placebo. (Stratified cluster 3871).
3872,10001801,RESULTS,RESULTS,"Semaglutide significantly reduced mean HbA1c by -1.5% compared to -0.8% with sitagliptin (p < 0.001). (Confidence interval 95%, n=1499)."
3873,10001179,BACKGROUND,BACKGROUND,Hypertension remains the leading preventable cause of cardiovascular disease and premature death worldwide. (Cohort identifier: 3873).
3874,10001260,OBJECTIVE,OBJECTIVES,To evaluate the efficacy and safety of once-weekly semaglutide compared to daily sitagliptin in adults. (Trial registration: NCT010001260).
3875,10001241,METHODS,METHODS,Participants were randomly allocated (1:1) using computer-generated block randomization to receive drug A or placebo. (Stratified cluster 3875).
3876,10001851,RESULTS,RESULTS,"Combination therapy achieved target blood pressure control in 78.4% of patients compared to 54.2% in the monotherapy group. (Confidence interval 95%, n=2102)."
3877,10001196,BACKGROUND,BACKGROUND,Postoperative pain management following major orthopedic surgery is critical for early patient mobilization. (Cohort identifier: 3877).
3878,10001312,OBJECTIVE,OBJECTIVES,To determine if inhaled corticosteroid cessation increases acute exacerbation risk in moderate COPD. (Trial registration: NCT010001312).
3879,10001509,METHODS,METHODS,Eligible participants aged 18-75 years with documented HbA1c > 8.0% underwent 24 weeks of active treatment. (Stratified cluster 3879).
3880,10001752,RESULTS,RESULTS,"The 12-month relapse rate was significantly lower in the combined therapy arm (18.2% vs 34.6%, HR: 0.48, 9: 0.31-0.75). (Confidence interval 95%, n=841)."
3881,10001053,BACKGROUND,BACKGROUND,Chronic obstructive pulmonary disease exacerbations frequently lead to hospital readmission and increased mortality. (Cohort identifier: 3881).
3882,10001843,OBJECTIVE,OBJECTIVES,To evaluate the efficacy and safety of once-weekly semaglutide compared to daily sitagliptin in adults. (Trial registration: NCT010001843).
3883,10001997,METHODS,METHODS,Participants were randomly allocated (1:1) using computer-generated block randomization to receive drug A or placebo. (Stratified cluster 3883).
3884,10001900,RESULTS,RESULTS,"No statistically significant difference in serious adverse events was observed between the active drug and placebo arms. (Confidence interval 95%, n=708)."
3885,10001861,BACKGROUND,BACKGROUND,Hypertension remains the leading preventable cause of cardiovascular disease and premature death worldwide. (Cohort identifier: 3885).
3886,10001056,OBJECTIVE,OBJECTIVES,To evaluate the efficacy and safety of once-weekly semaglutide compared to daily sitagliptin in adults. (Trial registration: NCT010001056).
3887,10001225,METHODS,METHODS,Statistical analyses followed the intention-to-treat principle using mixed-effects linear regression models. (Stratified cluster 3887).
3888,10001501,RESULTS,RESULTS,"Semaglutide significantly reduced mean HbA1c by -1.5% compared to -0.8% with sitagliptin (p < 0.001). (Confidence interval 95%, n=1978)."
3889,10001703,BACKGROUND,BACKGROUND,Postoperative pain management following major orthopedic surgery is critical for early patient mobilization. (Cohort identifier: 3889).
3890,10001434,OBJECTIVE,OBJECTIVES,To determine if inhaled corticosteroid cessation increases acute exacerbation risk in moderate COPD. (Trial registration: NCT010001434).
3891,10001888,METHODS,METHODS,Eligible participants aged 18-75 years with documented HbA1c > 8.0% underwent 24 weeks of active treatment. (Stratified cluster 3891).
3892,10001681,RESULTS,RESULTS,"Combination therapy achieved target blood pressure control in 78.4% of patients compared to 54.2% in the monotherapy group. (Confidence interval 95%, n=329)."
3893,10001099,BACKGROUND,BACKGROUND,Chronic obstructive pulmonary disease exacerbations frequently lead to hospital readmission and increased mortality. (Cohort identifier: 3893).
3894,10001528,OBJECTIVE,OBJECTIVES,To determine if inhaled corticosteroid cessation increases acute exacerbation risk in moderate COPD. (Trial registration: NCT010001528).
3895,10001177,METHODS,METHODS,Participants were randomly allocated (1:1) using computer-generated block randomization to receive drug A or placebo. (Stratified cluster 3895).
3896,10001527,RESULTS,RESULTS,"No statistically significant difference in serious adverse events was observed between the active drug and placebo arms. (Confidence interval 95%, n=1915)."
3897,10001866,BACKGROUND,BACKGROUND,Hypertension remains the leading preventable cause of cardiovascular disease and premature death worldwide. (Cohort identifier: 3897).
3898,10001420,OBJECTIVE,OBJECTIVES,We investigated whether cognitive behavioral therapy reduces relapse rates compared to standard pharmacotherapy. (Trial registration: NCT010001420).
3899,10001733,METHODS,METHODS,Eligible participants aged 18-75 years with documented HbA1c > 8.0% underwent 24 weeks of active treatment. (Stratified cluster 3899).
3900,10001346,RESULTS,RESULTS,"Combination therapy achieved target blood pressure control in 78.4% of patients compared to 54.2% in the monotherapy group. (Confidence interval 95%, n=2497)."
3901,10001470,BACKGROUND,BACKGROUND,Major depressive disorder is a pervasive mental health condition with substantial socioeconomic burden. (Cohort identifier: 3901).
3902,10001128,OBJECTIVE,OBJECTIVES,To determine if inhaled corticosteroid cessation increases acute exacerbation risk in moderate COPD. (Trial registration: NCT010001128).
3903,10001846,METHODS,METHODS,Participants were randomly allocated (1:1) using computer-generated block randomization to receive drug A or placebo. (Stratified cluster 3903).
3904,10001901,RESULTS,RESULTS,"No statistically significant difference in serious adverse events was observed between the active drug and placebo arms. (Confidence interval 95%, n=1082)."
3905,10001502,BACKGROUND,BACKGROUND,Chronic obstructive pulmonary disease exacerbations frequently lead to hospital readmission and increased mortality. (Cohort identifier: 3905).
3906,10001477,OBJECTIVE,OBJECTIVES,We investigated whether cognitive behavioral therapy reduces relapse rates compared to standard pharmacotherapy. (Trial registration: NCT010001477).
3907,10001792,METHODS,METHODS,"A multi-center, double-blind, randomized controlled trial enrolled 1,200 adult patients across 45 clinical sites. (Stratified cluster 3907)."
3908,10001393,RESULTS,RESULTS,"The 12-month relapse rate was significantly lower in the combined therapy arm (18.2% vs 34.6%, HR: 0.48, 9: 0.31-0.75). (Confidence interval 95%, n=1308)."
3909,10001423,BACKGROUND,BACKGROUND,Postoperative pain management following major orthopedic surgery is critical for early patient mobilization. (Cohort identifier: 3909).
